0	2977500	2977547	Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700.	"It has outraged the membership," said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.
1	1450152	1450239	Labor's Julia Gillard said it was a "major failure of coastal surveillance".	Opposition politicians have described it as a "major failure in coastal surveillance".
1	1767158	1767363	The suspected militants ambushed the convoy Saturday near the town of Spinboldak, said U.S. military spokesman Lt. Col. Douglas Lefforge.	The suspected militants ambushed the convoy near the town of Spinboldak, U.S. military spokesman Lt. Col. Douglas Lefforge said Sunday, a day after the attack.
1	957369	957420	She has also signed a contract with Random House to write two books.	Pauley also announced Thursday that she has struck a deal with Random House to pen two books.
0	969513	969672	The technology-laced Nasdaq Composite Index .IXIC declined 25.78 points, or 1.56 percent, to 1,627.84.	The broader Standard & Poor's 500 Index .SPX eased 7.57 points, or 0.76 percent, at 990.94.
1	3107137	3107119	But plaque volume increased by 2.7 percent in pravastatin patients.	The volume of plaque in Pravachol patients' arteries rose by 3%.
0	633745	633767	The Standard & Poor's 500 index rose 11.67, or 1.2 percent, to 975.26, having risen 3.3 percent last week.	The broader Standard & Poor's 500 Index <.SPX> was up 9.05 points, or 0.94 percent, at 972.64.
1	59595	59553	The retailer said it came to the decision after hearing the opinions of customers and associates.	The decision came after "listening to our customers and associates," Melissa Berryhill, a spokeswoman for Wal-Mart, said.
1	953483	953746	Analysts attributed the increase in part to negative news from bankrupt competitor WorldCom Inc. WCOEQ.PK and talk that AT&T could be a takeover target.	Analysts attributed its rise to negative news from bankrupt competitor WorldCom Inc. <WCOEQ.PK> and talk that AT&T could be a takeover target, among other factors.
0	2198624	2198903	The NEA report, the "Status of the American Public School Teacher," aims to help education groups shape their agendas.	The NEA report, "Status of the American Public School Teacher," aims to help education groups shape their agendas and mold the country's image of teachers.
1	774533	774306	Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.	MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.
1	1057546	1057424	Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.	U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.
1	453219	453181	"These are dark days for our industry," Giovanni Bisignani, director general of the Geneva-based organization, said in a statement.	"These are dark days for our industry," the Geneva-based International Air Transport Association's Director-General Giovanni Bisignani said.
0	2147554	2147520	US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline, which transports crude from Colombia's second-biggest oil field.	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.
0	2054430	2054818	Rep. Dan Gelber, D-Miami Beach, argued that the freeze is for only a few months.	Rep. Dan Gelber, D-Miami Beach, said the bill won't freeze rates as its supporters claim.
1	863474	863505	She was the only woman in her unit and a member of Teamsters Local 995.	She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.
1	2962749	2962720	After consulting with experts, he said he was advised a delay will give Luna his best chance of reuniting with "L" Pod, his family.	Experts say the delay will give Luna his best chance of reuniting with "L" Pod, his family, Thibault said.
1	1619244	1619274	Today in the US, the book - kept under wraps by its publishers, G. P. Putnam's Sons, since its inception - will appear in bookstores.	Tomorrow the book, kept under wraps by G. P. Putnam's Sons since its inception, will appear in bookstores.
0	1281485	1281634	Analysts have estimated that Vivendi Uni could fetch $12 billion-$14 billion for VUE.	Analysts have estimated that the two networks could fetch as much as $7 billion.
1	1396360	1396347	Microsoft favors setting up "independent e-mail trust authorities to establish and maintain commercial email guidelines, certify senders who follow the guidelines, and resolve customer disputes."	Gates says he wants to see "independent e-mail trust authorities" who "establish and maintain commercial email guidelines, certify senders who follow the guidelines, and resolve customer disputes."
1	720493	720648	"The reasons behind the increase in incidence are more complex and we are only just beginning to understand the risk factors," he said.	However, he said, The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors.
1	2228681	2228695	The interview, which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was reprinted this week on the website http://www.smokinggun.com.	The interview, which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was re-printed this week on the Web Site www.thesmokinggun.com.
1	487240	487102	Trevor Fetter, who returned to Tenet as president last November, has been appointed as acting CEO, the company said.	The board has appointed Trevor Fetter, who returned to the company as president last November, as acting CEO.
1	1469341	1469352	The Fox Movie Channel has banned Charlie Chan.	Charlie Chan is off the case for the Fox Movie Channel.
1	3052786	3052810	The 3{ hours of recordings include conversations between police, firefighters and other emergency workers, as well as media inquiries.	Among them are conversations between police, firefighters and other emergency workers, as well as media inquiries.
